2nd Flr SF,3Ssn Porch,Alley Pave,Bedroom AbvGr,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Bsmt Cond,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_No,Bsmt Full Bath,Bsmt Half Bath,Bsmt Qual,Bsmt Unf SF,BsmtFin SF 1,BsmtFin SF 2,BsmtFin Type 1_ALQ,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_ALQ,BsmtFin Type 2_BLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Central Air,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Enclosed Porch,Exter Cond,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Full Bath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Area,Garage Cond_Ex,Garage Cond_Fa,Garage Cond_Po,Garage Cond_TA,Garage Finish_RFn,Garage Finish_Unf,Garage Qual,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Gr Liv Area,Half Bath,Has Alley,Has Pool,Has Shed,Heating QC,Heating_GasW,Heating_Grav,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Id,Kitchen AbvGr,Kitchen Qual,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Misc Val,Mo Sold,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Open Porch SF,Overall Cond,Overall Qual,Paved Drive_P,Paved Drive_Y,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Screen Porch,Street Pave,Total Bsmt SF,Utilities_NoSewr,Wood Deck SF,Yr Sold
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,204,660,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,732,0,0,0,1,0,1,3,0,0,0,0,1,864,0,0,0,0,4,0,0,0,1,0,0,0,0,0,557,1,2,0,0,1,0,0,0,0,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,864,0,0,2009
0,0,0,2,0,0,0,1,3,0,0,1,1,0,4,598,165,841,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,533,0,0,0,1,1,0,3,0,1,0,0,0,1617,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1148,1,3,0,0,1,0,0,0,0,0,1,50.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,69,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1604,0,0,2008
0,130,0,1,0,0,0,0,3,0,1,0,1,0,3,0,938,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,540,0,0,0,1,0,1,3,0,1,0,0,0,988,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2766,1,2,0,1,0,0,1,1,0,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,938,0,0,2006
0,0,0,3,0,0,0,0,3,0,0,1,0,0,4,1218,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,576,0,0,0,1,1,0,3,0,0,0,0,1,1218,1,0,0,0,4,0,0,0,1,0,0,0,0,0,534,1,3,0,0,1,0,0,0,0,0,0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,178,6,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1218,0,0,2009
0,0,0,3,0,0,0,0,3,1,0,0,0,0,3,474,390,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,352,0,0,0,1,0,1,3,0,0,0,0,1,864,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1452,1,2,0,0,1,0,0,0,0,0,1,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,864,0,0,2008
457,0,0,4,0,0,0,0,2,0,0,1,0,0,3,715,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,368,0,0,0,1,0,1,3,0,1,0,0,0,1738,0,0,0,0,3,0,0,0,0,0,0,0,0,0,630,1,2,0,0,1,0,0,0,1,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,715,0,55,2009
661,0,1,3,0,0,0,0,2,0,0,1,0,0,2,636,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,293,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,240,0,0,1,0,0,1,2,0,0,0,0,1,1750,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2648,1,4,0,0,1,0,0,0,0,0,0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,636,0,0,2006
0,0,0,3,0,0,0,0,3,0,1,0,1,0,3,173,763,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,480,0,0,0,1,1,0,3,0,1,0,0,0,1054,0,0,0,0,4,0,0,0,0,0,0,0,1,0,125,1,3,0,0,1,0,0,0,0,0,1,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,156.0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,936,0,120,2010
228,0,0,2,0,0,0,0,3,0,0,1,1,0,3,226,144,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1904,1,1,0,0,1,0,0,0,0,0,1,51.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,2000,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,370,0,0,2007
0,0,0,2,0,0,0,0,3,0,0,1,0,0,3,536,322,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,684,0,0,0,1,0,1,3,0,0,0,0,1,858,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1670,1,2,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,858,0,0,2007
0,0,1,2,0,0,0,0,3,0,0,1,0,0,3,628,152,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,112,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,539,0,0,0,1,0,1,3,0,0,0,0,1,1208,0,1,0,0,2,0,0,0,0,0,0,0,0,0,756,1,2,0,0,1,0,0,0,0,0,1,52.0,0,0,1,360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,780,0,0,2009
1320,0,1,4,0,0,0,0,2,0,0,1,0,0,3,1240,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,386,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,864,0,0,0,1,0,1,3,0,0,0,0,1,2640,1,1,0,0,2,1,0,0,0,0,0,1,0,0,717,1,3,0,0,1,0,0,0,0,0,0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1240,0,181,2009
0,0,0,3,0,0,0,0,3,0,0,1,0,1,4,92,1084,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,439,0,0,0,1,0,1,3,0,1,0,0,0,1178,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1032,1,3,0,0,1,0,0,0,0,0,1,80.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1176,0,224,2008
0,0,0,3,0,0,0,0,3,0,0,0,0,0,4,1468,24,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,608,0,0,0,1,1,0,3,0,1,0,0,0,1492,0,0,0,0,4,0,0,0,1,0,0,0,0,0,852,1,3,0,0,1,0,0,0,0,0,1,75.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,180.0,1,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,168,1,1492,0,0,2009
850,0,0,3,0,0,0,0,3,0,0,1,0,0,4,608,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,454,0,0,0,1,0,0,3,0,0,0,1,0,1458,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1731,1,3,0,0,1,0,0,0,0,0,1,58.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,608,0,100,2007
510,0,0,4,0,0,0,0,2,0,0,1,0,0,3,863,284,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,162,0,1,0,0,0,1,2,0,0,0,0,1,1657,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2639,1,1,0,0,1,0,0,0,0,0,0,60.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1147,0,0,2006
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,140,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,460,0,0,0,1,0,1,2,1,0,0,0,0,998,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2071,1,2,0,0,1,0,0,0,0,0,1,57.660508083140876,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2007
0,0,0,3,0,0,0,0,3,1,0,0,0,0,3,105,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,150,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,414,0,0,0,1,0,1,3,0,1,0,0,0,910,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1267,1,3,0,0,1,0,0,0,0,0,0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,105,0,196,2008
0,0,1,3,0,0,0,0,3,0,0,1,0,0,4,1339,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,625,0,0,0,1,0,1,3,0,0,0,0,1,1358,0,1,0,0,4,0,0,0,1,0,0,0,0,0,1851,1,3,0,0,1,0,0,0,0,0,1,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1339,0,176,2007
612,0,1,2,0,0,0,1,3,1,0,0,0,0,4,612,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,528,0,0,0,1,1,0,3,0,0,0,0,1,1224,1,1,0,0,4,0,0,0,0,0,0,1,0,0,567,1,3,0,0,1,0,0,0,0,0,0,40.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,76.0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,234,5,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,612,0,0,2009
930,0,0,4,0,0,0,0,3,0,0,1,0,0,4,930,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,431,0,0,0,1,0,0,3,0,1,0,0,0,1886,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2439,1,3,0,0,1,0,0,0,0,0,0,57.660508083140876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,930,0,89,2006
0,0,0,3,0,0,0,0,3,0,0,1,1,0,3,658,405,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,624,0,0,0,1,0,1,3,0,0,0,0,1,1327,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1898,1,3,0,0,1,0,0,0,0,0,0,75.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1063,0,0,2007
0,0,0,2,0,0,0,0,3,0,0,1,1,0,3,178,650,180,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,288,0,0,0,1,0,1,3,0,0,0,0,0,1363,0,0,0,1,4,0,0,0,1,0,0,0,0,0,647,1,2,0,0,1,0,0,0,0,0,1,75.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70.0,0,0,0,2000,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,7,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,168,1,1008,0,324,2009
0,0,0,2,0,0,0,1,3,1,0,0,1,0,4,552,949,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,512,0,0,0,1,0,0,3,0,1,0,0,0,1501,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2256,1,3,0,0,1,0,0,0,0,0,1,46.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,352.0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1501,0,240,2007
546,0,0,3,0,0,1,0,3,0,0,1,0,0,3,546,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,1,0,0,0,2,0,0,0,0,0,0,1,0,0,979,1,2,0,0,1,0,0,0,0,0,1,21.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,546,0,0,2009
866,0,0,3,0,0,0,0,3,0,0,0,1,0,4,434,486,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,608,0,0,0,1,1,0,3,0,1,0,0,0,1786,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1444,1,3,0,0,1,0,0,0,0,0,1,68.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,162.0,1,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,920,0,0,2008
